code_insee;commune;departement;region;population_2024;date_recensement
01001;L'Abergement-Clémenciat;01;Auvergne-Rhône-Alpes;833;2024-01-01
01002;L'Abergement-de-Varey;01;Auvergne-Rhône-Alpes;255;2024-01-01
13055;Marseille;13;Provence-Alpes-Côte d'Azur;873076;2024-01-01
75056;Paris;75;Île-de-France;2102650;2024-01-01
69123;Lyon;69;Auvergne-Rhône-Alpes;522250;2024-01-01
31555;Toulouse;31;Occitanie;498003;2024-01-01
06088;Nice;06;Provence-Alpes-Côte d'Azur;348085;2024-01-01
44109;Nantes;44;Pays de la Loire;320732;2024-01-01
67482;Strasbourg;67;Grand Est;291313;2024-01-01
33063;Bordeaux;33;Nouvelle-Aquitaine;257068;2024-01-01
